CELL_ID,lat,lon,pm10_mean
다사70005300,37.5781509778157,127.160241510075,20.575344
다사70254925,37.5443587020474,127.16322496218099,21.192831
다사70254950,37.546612062952704,127.16321482499501,21.161837
다사70254975,37.5488654229935,127.163204686679,21.127882
다사70255200,37.569145624460795,127.163113391012,20.898277
다사70255225,37.5713989758567,127.16310324139799,20.654888
다사70255250,37.5736523263881,127.163093090655,20.630121
다사70255275,37.575905676054894,127.16308293878001,20.608145
다사70255100,37.5601322102314,127.163153978162,20.989107
다사70255125,37.5623855650855,127.163143833069,20.965395
다사70255150,37.5646389190751,127.163133686847,20.945675
다사70255175,37.5668922722002,127.163123539494,20.92093
다사69255075,37.5578462826379,127.15184209613199,20.952911
다사69255100,37.5600996357221,127.151831611218,20.92838
다사69255125,37.5623529879417,127.151821125136,20.906473
다사69255150,37.5646063392966,127.15181063788602,20.881031
다사69254975,37.548832861654795,127.151884024112,21.070646
다사69255000,37.5510862181975,127.151873543868,21.035542
다사69255025,37.553339573875604,127.15186306245701,21.000051
다사69255050,37.5555929286891,127.15185257987801,20.97261
다사69504300,37.4880001323546,127.15499441708499,22.745018
다사69504325,37.49025351289979,127.154984053249,22.718803
다사69504350,37.492506892581,127.15497368825899,22.692596
다사69504375,37.4947602713981,127.154963322115,22.663597
다사69255175,37.566859689786796,127.151800149468,20.860876
다사69255200,37.5691130394123,127.151789659882,20.613928
다사69255225,37.571366388173104,127.151779169128,20.594107
다사69255250,37.573619736069105,127.15176867720501,20.570562
다사69254425,37.4992587990131,127.152114294442,22.593227
다사69254450,37.501512174572,127.15210383984301,22.565125
다사69254475,37.503765549266795,127.15209338408,22.540928
다사69254750,37.5285526138676,127.151978293805,21.99541
다사69254325,37.490245288135796,127.152156101199,22.715754
다사69254350,37.492498667151295,127.152145651255,22.684116
다사69254375,37.494752045302704,127.152135200148,22.656195
다사69254400,37.49700542259,127.15212474787701,22.627928
다사69254875,37.539819426838704,127.151925933419,21.231491
다사69254900,37.5420727868395,127.15191545784201,21.197365
다사69254925,37.544326145975795,127.151904981099,21.157827
다사69254950,37.5465795042476,127.151894503189,21.113806
다사69254775,37.530805978190706,127.15196782406,21.989038
다사69254800,37.5330593416493,127.151957353149,21.34209
다사69254825,37.5353127042436,127.151946881072,21.302246
다사69254850,37.537566065973394,127.151936407828,21.265228
다사69505225,37.5713746369254,127.154610185466,20.60829
다사69505250,37.5736279854885,127.154599778838,20.588917
다사69754325,37.490261669973705,127.157812006454,22.727531
다사69754350,37.492515050315,127.157801726417,22.702545
다사69505125,37.562361234026106,127.15465180039101,20.925934
다사69505150,37.564614586047895,127.154641398398,20.899382
다사69505175,37.5668679372051,127.154630995246,20.878908
다사69505200,37.5691212874976,127.15462059093599,20.854633
다사69754475,37.5037819390608,127.15775030906,22.57627
다사69754875,37.539835837862796,127.157585580998,21.247255
다사69754900,37.5420891991912,127.15757527574499,21.213064
다사69754925,37.544342559655206,127.15756496934401,21.176125
다사69754375,37.494768429792295,127.157791445236,22.681211
다사69754400,37.4970218084056,127.15778116290899,22.653877
다사69754425,37.4992751861548,127.157770879438,22.62532
다사69754450,37.5015285630398,127.15776059482201,22.602644
다사69504825,37.5353209423281,127.154776533988,21.309175
다사69504850,37.537574304724295,127.154766145887,21.272848
다사69504875,37.5398276662561,127.15475575663,21.242022
다사69504900,37.5420810269235,127.154745366215,21.20435
다사69504400,37.4970136493511,127.154952954816,22.638397
다사69504425,37.4992670264399,127.15494258636299,22.609648
다사69504450,37.5015204026647,127.15493221675501,22.5883
다사69504475,37.5037737780253,127.15492184599199,22.555912
다사69505025,37.5533478172927,127.15469339678002,21.018293
다사69505050,37.555601172773,127.15468299941999,20.9924
다사69505075,37.5578545273886,127.154672600902,20.97076
다사69505100,37.5601078811397,127.154662201226,20.947336
다사69504925,37.5443343867263,127.154734974643,21.166876
다사69504950,37.5465877456647,127.15472458191401,21.12811
다사69504975,37.5488411037386,127.154714188027,21.08883
다사69505000,37.5510944609479,127.154703792982,21.055117
다사68754925,37.544309461009995,127.146244997521,21.133991
다사68754950,37.546562817932205,127.14623434925,21.08048
다사68754975,37.5488161739896,127.146223699793,21.028664
다사68755000,37.5510695291825,127.14621304915,20.985287
다사68754825,37.5352960246756,127.146287578748,21.293001
다사68754850,37.5375493850561,127.14627693521999,21.255995
다사68754875,37.539802744572,127.146266290506,21.216782
다사68754900,37.542056103223295,127.146255644606,21.179108
다사68755125,37.5623362921765,127.146159778139,20.86658
다사68755150,37.5645896421811,127.146149120376,20.847881
다사68755175,37.5668429913209,127.14613846142599,20.831953
다사68755200,37.569096339596,127.14612780128901,20.578669
다사68755025,37.5533228835107,127.14620239732099,20.951391
다사68755050,37.555576236974204,127.146191744305,20.923018
다사68755075,37.557829589573004,127.146181090103,20.902723
다사68755100,37.5600829413071,127.146170434714,20.886938
다사68754350,37.492482013205496,127.14648958074801,22.672323
다사68754375,37.494735390009104,127.14647895971599,22.641525
다사68754400,37.4969887659485,127.14646833750099,22.606274
다사68754425,37.4992421410236,127.146457714103,22.56891
다사68754250,37.4834684973494,127.146532053053,22.790386
다사68754275,37.4857218776097,127.14652143674999,22.75832
다사68754300,37.48797525700579,127.146510819265,22.730568
다사68754325,37.490228635537704,127.146500200598,22.700518
다사68754725,37.5262825745086,127.146330141011,21.938328
다사68754750,37.528535938347105,127.146319502223,21.920845
다사68754775,37.5307893013211,127.14630886224899,21.921314
다사68754800,37.5330426634306,127.146298221091,21.91994
다사68754450,37.5014955152345,127.146447089522,22.535187
다사68754475,37.5037488885811,127.146436463758,22.499233
다사68754500,37.5060022610634,127.14642583681001,22.466244
다사68754700,37.524029209805704,127.146340778615,21.94956
다사69004975,37.5488245517385,127.149053861364,21.051914
다사69005000,37.551077907609,127.149043295921,21.010778
다사69005025,37.5533312626149,127.1490327293,20.978487
다사69005050,37.5555846167561,127.14902216150298,20.953655
다사69004875,37.5398111196106,127.14909611137399,21.225058
다사69004900,37.5420644789394,127.149085550636,21.185415
다사69004925,37.5443178374037,127.149074988722,21.142786
다사69004950,37.5465711950034,127.14906442563101,21.096012
다사69005175,37.5668513744921,127.148969304858,20.846218
다사69005200,37.5691047234451,127.148958729997,20.598587
다사69005225,37.5713580715333,127.14894815395701,20.578363
다사69254300,37.4879919082562,127.152166549979,22.740263
다사69005075,37.5578379700327,127.14901159252899,20.932459
다사69005100,37.5600913224446,127.14900102237699,20.904177
다사69005125,37.562344673991795,127.148990451048,20.881964
다사69005150,37.5645980246743,127.14897987854201,20.863806
다사69004375,37.4947437515063,127.149307079345,22.648815
다사69004400,37.496997128122395,127.149296542102,22.615492
다사69004425,37.4992505038743,127.14928600368602,22.58142
다사69004450,37.501503878761895,127.149275464096,22.550531
다사69004275,37.4857302364006,127.149349216586,22.766977
다사69004300,37.4879836164732,127.149338684035,22.738422
다사69004325,37.4902369956818,127.149328150312,22.709223
다사69004350,37.492490374026104,127.149317615415,22.677896
다사69004775,37.530797673650206,127.149138342567,21.961369
다사69004800,37.533051036437,127.149127786532,21.338799
다사69004825,37.5353043983594,127.149117229322,21.301613
다사69004850,37.5375577594173,127.14910667093599,21.257668
다사69004475,37.5037572527853,127.149264923332,22.52063
다사69004500,37.5060106259445,127.149254381394,22.493395
다사69004725,37.526290945483204,127.14915945111,21.979445
다사69004750,37.5285443099989,127.14914889742599,21.969765
다사68255125,37.5623193249499,127.140498435889,20.831018
다사68255150,37.5645726735822,127.140487607614,20.81323
다사68255175,37.5668260213498,127.14047677813299,20.569273
다사68255200,37.569079368252396,127.140465947446,20.549759
다사68255025,37.5533059217723,127.140541736931,20.882782
다사68255050,37.5555592738639,127.140530913479,20.865278
다사68255075,37.557812625090705,127.14052008882099,20.848438
다사68255100,37.5600659754527,127.14050926295799,20.839067
다사68504275,37.4857134511399,127.14369365809601,22.756565
다사68504300,37.487966829854,127.143682955677,22.72646
다사68504325,37.4902202077039,127.14367225206699,22.691006
다사68504350,37.4924735846895,127.143661547264,22.66061
다사68504175,37.476699927641896,127.143736455857,22.859413
다사68504200,37.4789533098126,127.143725758204,22.836437
다사68504225,37.481206691119205,127.143715059359,22.814466
다사68504250,37.4834600715616,127.14370435932399,22.78718
다사68254725,37.5262656292269,127.140671524377,21.768522
다사68254750,37.5285189916945,127.14066071538001,21.741467
다사68254775,37.5307723532975,127.140649905179,21.733915
다사68254800,37.533025714035894,127.140639093774,21.78858
다사68254625,37.5172521707115,127.14071474833,22.207867
다사68254650,37.5195055366371,127.14070394414699,22.160967
다사68254675,37.521758901698206,127.14069313876001,21.84892
다사68254700,37.524012265894896,127.14068233216999,21.807192
다사68254925,37.5442925047585,127.140585018687,21.13217
다사68254950,37.546545860309,127.14057420005501,21.03566
다사68254975,37.548799214994794,127.140563380219,20.948742
다사68255000,37.5510525688159,127.140552559177,20.903984
다사68254825,37.5352790739097,127.140628281166,21.338974
다사68254850,37.537532432918894,127.14061746735202,21.164696
다사68254875,37.5397857910634,127.140606652335,21.144663
다사68254900,37.5420391483433,127.140595836113,21.154123
다사68504975,37.5488077284084,127.143393539408,20.996124
다사68505000,37.5510610829181,127.143382803566,20.955872
다사68505025,37.5533144365631,127.143372066528,20.921732
다사68505050,37.5555677893434,127.14336132829399,20.895733
다사68504875,37.5397943017229,127.143436470823,21.20873
다사68504900,37.54204765969121,127.143425739762,21.181343
다사68504925,37.5443010167949,127.14341500750601,21.136456
다사68504950,37.546554373034,127.143404274055,21.066711
다사68505175,37.5668345402734,127.143307619182,20.816683
다사68505200,37.569087887865,127.14329687376998,20.564932
다사68754200,37.478961734236606,127.14655328211201,22.839808
다사68754225,37.4812151162251,127.14654266817301,22.815632
다사68505075,37.557821141259,127.143350588864,20.879795
다사68505100,37.5600744923098,127.14333984823799,20.863146
다사68505125,37.5623278424958,127.14332910641599,20.844303
다사68505150,37.564581191817005,127.143318363397,20.828346
다사68504475,37.5037404566541,127.143608005367,22.479609
다사68504500,37.5059938284541,127.14359729341001,22.442545
다사68504625,37.517260674488604,127.143543715727,22.251978
다사68504650,37.5195140411023,127.14353299661,22.214287
다사68504375,37.494726960811,127.143650841269,22.630846
다사68504400,37.4969803360682,127.143640134083,22.594524
다사68504425,37.4992337104611,127.143629425703,22.555569
다사68504450,37.501487083989794,127.143618716131,22.516644
다사68504775,37.530780861203496,127.14347938311701,21.862553
다사68504800,37.53303422263021,127.14346865683599,21.880558
다사68504825,37.53528758319229,127.143457929359,21.272955
다사68504850,37.5375409428899,127.143447200689,21.232927
다사68504675,37.5217674068515,127.14352227629999,21.90703
다사68504700,37.524020771736296,127.143511554795,21.878618
다사68504725,37.5262741357565,127.14350083209699,21.861984
다사68504750,37.5285274989123,127.143490108204,21.862
다사68004600,37.5149902330823,127.13789667017201,22.209038
다사68004625,37.5172435991789,127.13788578213499,22.154512
다사68004650,37.519496964411005,127.137874892886,22.102638
다사68004675,37.5217503287786,127.137864002424,22.043154
다사68004500,37.505976760051105,127.13794021019699,22.398932
다사68004525,37.5082301296056,127.13792932700899,22.356829
다사68004550,37.5104834982956,127.137918442609,22.309532
다사68004575,37.5127368661212,127.13790755699699,22.26279
다사68004800,37.533017137647704,127.137809531917,21.19329
다사68004825,37.5352704968277,127.13779863417601,21.008984
다사68004850,37.537523855143,127.13778773522101,20.968346
다사68004875,37.539777212593606,127.137776835052,20.971426
다사68004700,37.5240036922816,127.13785311074899,21.725863
다사68004725,37.52625705492,127.137842217861,21.663916
다사68004750,37.5285104166938,127.13783132376001,21.596478
다사68004775,37.5307637776031,127.137820428445,21.513418
